<14>Sep 22 23:06:15 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	24761	Mon Sep 22 23:06:15 2025	4624	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		An account was successfully logged on.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Logon Information:   Logon Type:  5   Restricted Admin Mode: -   Remote Credential Guard: -   Virtual Account:  No   Elevated Token:  Yes    Impersonation Level:  Impersonation    New Logon:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7   Linked Logon ID:  0x0   Network Account Name: -   Network Account Domain: -   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Process Information:   Process ID:  0x398   Process Name:  C:\Windows\System32\services.exe    Network Information:   Workstation Name: -   Source Network Address: -   Source Port:  -    Detailed Authentication Information:   Logon Process:  Advapi     Authentication Package: Negotiate   Transited Services: -   Package Name (NTLM only): -   Key Length:  0    This event is generated when a logon session is created. It is generated on the computer that was accessed.    The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.    The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).    The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.    The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.    The impersonation level field indicates the extent to which a process in the logon session can impersonate.    The authentication information fields provide detailed information about this specific logon request.   - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.   - Transited services indicate which intermediate services have participated in this logon request.   - Package name indicates which sub-protocol was used among the NTLM protocols.   - Key length indicates the length of the generated session key. This will be 0 if no session key was requested.	13840
<14>Sep 22 23:06:16 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	24801	Mon Sep 22 23:06:16 2025	4624	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		An account was successfully logged on.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Logon Information:   Logon Type:  5   Restricted Admin Mode: -   Remote Credential Guard: -   Virtual Account:  No   Elevated Token:  Yes    Impersonation Level:  Impersonation    New Logon:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7   Linked Logon ID:  0x0   Network Account Name: -   Network Account Domain: -   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Process Information:   Process ID:  0x398   Process Name:  C:\Windows\System32\services.exe    Network Information:   Workstation Name: -   Source Network Address: -   Source Port:  -    Detailed Authentication Information:   Logon Process:  Advapi     Authentication Package: Negotiate   Transited Services: -   Package Name (NTLM only): -   Key Length:  0    This event is generated when a logon session is created. It is generated on the computer that was accessed.    The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.    The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).    The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.    The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.    The impersonation level field indicates the extent to which a process in the logon session can impersonate.    The authentication information fields provide detailed information about this specific logon request.   - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.   - Transited services indicate which intermediate services have participated in this logon request.   - Package name indicates which sub-protocol was used among the NTLM protocols.   - Key length indicates the length of the generated session key. This will be 0 if no session key was requested.	13843
<14>Sep 22 23:08:01 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	34770	Mon Sep 22 23:08:01 2025	4624	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		An account was successfully logged on.    Subject:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x0    Logon Information:   Logon Type:  0   Restricted Admin Mode: -   Remote Credential Guard: -   Virtual Account:  No   Elevated Token:  Yes    Impersonation Level:  -    New Logon:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7   Linked Logon ID:  0x0   Network Account Name: -   Network Account Domain: -   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Process Information:   Process ID:  0x4   Process Name:      Network Information:   Workstation Name: -   Source Network Address: -   Source Port:  -    Detailed Authentication Information:   Logon Process:  -   Authentication Package: -   Transited Services: -   Package Name (NTLM only): -   Key Length:  0    This event is generated when a logon session is created. It is generated on the computer that was accessed.    The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.    The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).    The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.    The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.    The impersonation level field indicates the extent to which a process in the logon session can impersonate.    The authentication information fields provide detailed information about this specific logon request.   - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.   - Transited services indicate which intermediate services have participated in this logon request.   - Package name indicates which sub-protocol was used among the NTLM protocols.   - Key length indicates the length of the generated session key. This will be 0 if no session key was requested.	23128
<14>Sep 22 23:08:01 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	34774	Mon Sep 22 23:08:01 2025	4624	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		An account was successfully logged on.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Logon Information:   Logon Type:  5   Restricted Admin Mode: -   Remote Credential Guard: -   Virtual Account:  No   Elevated Token:  Yes    Impersonation Level:  Impersonation    New Logon:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7   Linked Logon ID:  0x0   Network Account Name: -   Network Account Domain: -   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Process Information:   Process ID:  0x3b4   Process Name:  C:\Windows\System32\services.exe    Network Information:   Workstation Name: -   Source Network Address: -   Source Port:  -    Detailed Authentication Information:   Logon Process:  Advapi     Authentication Package: Negotiate   Transited Services: -   Package Name (NTLM only): -   Key Length:  0    This event is generated when a logon session is created. It is generated on the computer that was accessed.    The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.    The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).    The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.    The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.    The impersonation level field indicates the extent to which a process in the logon session can impersonate.    The authentication information fields provide detailed information about this specific logon request.   - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.   - Transited services indicate which intermediate services have participated in this logon request.   - Package name indicates which sub-protocol was used among the NTLM protocols.   - Key length indicates the length of the generated session key. This will be 0 if no session key was requested.	23132
<14>Sep 22 23:06:15 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	24763	Mon Sep 22 23:06:15 2025	4647	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		User initiated logoff:    Subject:   Security ID:  S-1-5-21-3794409514-3439645202-311151782-1000   Account Name:  al   Account Domain:  WIN-IKCCUTRJI52   Logon ID:  0x44D61    This event is generated when a logoff is initiated. No further user-initiated activity can occur. This event can be interpreted as a logoff event.	13842
<14>Sep 22 23:08:01 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	34772	Mon Sep 22 23:08:01 2025	4648	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A logon was attempted using explicit credentials.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Account Whose Credentials Were Used:   Account Name:  UMFD-1   Account Domain:  Font Driver Host   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Target Server:   Target Server Name: localhost   Additional Information: localhost    Process Information:   Process ID:  0x368   Process Name:  C:\Windows\System32\winlogon.exe    Network Information:   Network Address: -   Port:   -    This event is generated when a process attempts to log on an account by explicitly specifying that account窶冱 credentials.  This most commonly occurs in batch-type configurations such as scheduled tasks, or when using the RUNAS command.	23130
<14>Sep 22 23:08:01 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	34773	Mon Sep 22 23:08:01 2025	4648	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A logon was attempted using explicit credentials.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Account Whose Credentials Were Used:   Account Name:  UMFD-0   Account Domain:  Font Driver Host   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Target Server:   Target Server Name: localhost   Additional Information: localhost    Process Information:   Process ID:  0x31c   Process Name:  C:\Windows\System32\wininit.exe    Network Information:   Network Address: -   Port:   -    This event is generated when a process attempts to log on an account by explicitly specifying that account窶冱 credentials.  This most commonly occurs in batch-type configurations such as scheduled tasks, or when using the RUNAS command.	23131
<14>Sep 22 23:08:02 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	34783	Mon Sep 22 23:08:02 2025	4648	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A logon was attempted using explicit credentials.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Account Whose Credentials Were Used:   Account Name:  DWM-1   Account Domain:  Window Manager   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Target Server:   Target Server Name: localhost   Additional Information: localhost    Process Information:   Process ID:  0x368   Process Name:  C:\Windows\System32\winlogon.exe    Network Information:   Network Address: -   Port:   -    This event is generated when a process attempts to log on an account by explicitly specifying that account窶冱 credentials.  This most commonly occurs in batch-type configurations such as scheduled tasks, or when using the RUNAS command.	23140
<14>Sep 22 23:10:18 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	35986	Mon Sep 22 23:10:18 2025	4648	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A logon was attempted using explicit credentials.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Account Whose Credentials Were Used:   Account Name:  UMFD-0   Account Domain:  Font Driver Host   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Target Server:   Target Server Name: localhost   Additional Information: localhost    Process Information:   Process ID:  0x310   Process Name:  C:\Windows\System32\wininit.exe    Network Information:   Network Address: -   Port:   -    This event is generated when a process attempts to log on an account by explicitly specifying that account窶冱 credentials.  This most commonly occurs in batch-type configurations such as scheduled tasks, or when using the RUNAS command.	23257
<14>Sep 22 23:10:18 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	35990	Mon Sep 22 23:10:18 2025	4648	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A logon was attempted using explicit credentials.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Account Whose Credentials Were Used:   Account Name:  UMFD-1   Account Domain:  Font Driver Host   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Target Server:   Target Server Name: localhost   Additional Information: localhost    Process Information:   Process ID:  0x358   Process Name:  C:\Windows\System32\winlogon.exe    Network Information:   Network Address: -   Port:   -    This event is generated when a process attempts to log on an account by explicitly specifying that account窶冱 credentials.  This most commonly occurs in batch-type configurations such as scheduled tasks, or when using the RUNAS command.	23261
<14>Sep 22 23:10:19 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	35997	Mon Sep 22 23:10:19 2025	4648	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A logon was attempted using explicit credentials.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Account Whose Credentials Were Used:   Account Name:  DWM-1   Account Domain:  Window Manager   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Target Server:   Target Server Name: localhost   Additional Information: localhost    Process Information:   Process ID:  0x358   Process Name:  C:\Windows\System32\winlogon.exe    Network Information:   Network Address: -   Port:   -    This event is generated when a process attempts to log on an account by explicitly specifying that account窶冱 credentials.  This most commonly occurs in batch-type configurations such as scheduled tasks, or when using the RUNAS command.	23267
<14>Sep 22 23:10:26 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	36366	Mon Sep 22 23:10:26 2025	4648	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A logon was attempted using explicit credentials.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Account Whose Credentials Were Used:   Account Name:  al   Account Domain:  WIN-IKCCUTRJI52   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Target Server:   Target Server Name: localhost   Additional Information: localhost    Process Information:   Process ID:  0xa14   Process Name:  C:\Windows\System32\svchost.exe    Network Information:   Network Address: 127.0.0.1   Port:   0    This event is generated when a process attempts to log on an account by explicitly specifying that account窶冱 credentials.  This most commonly occurs in batch-type configurations such as scheduled tasks, or when using the RUNAS command.	23348
