<14>Sep 17 08:31:01 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	11537	Fri Sep 17 08:31:01 2021	4616	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security State Change		The system time was changed.    Subject:   Security ID:  S-1-5-19   Account Name:  LOCAL SERVICE   Account Domain:  NT AUTHORITY   Logon ID:  0x3E5    Process Information:   Process ID: 0xa14   Name:  C:\Windows\System32\svchost.exe    Previous Time:  ?021??9??7T15:31:01.627368500Z  New Time:  ?021??9??7T15:31:01.642243200Z    This event is generated when the system time is changed. It is normal for the Windows Time Service, which runs with System privilege, to change the system time on a regular basis. Other system time changes may be indicative of attempts to tamper with the computer.	2552
<14>Mar  2 05:07:49 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	14530	Wed Mar 02 05:07:49 2022	4616	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security State Change		The system time was changed.    Subject:   Security ID:  S-1-5-19   Account Name:  LOCAL SERVICE   Account Domain:  NT AUTHORITY   Logon ID:  0x3E5    Process Information:   Process ID: 0x95c   Name:  C:\Windows\System32\svchost.exe    Previous Time:  ?022??3??2T13:07:49.981907700Z  New Time:  ?022??3??2T13:07:49.986348500Z    This event is generated when the system time is changed. It is normal for the Windows Time Service, which runs with System privilege, to change the system time on a regular basis. Other system time changes may be indicative of attempts to tamper with the computer.	3203
<14>Mar  2 08:04:36 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	23655	Wed Mar 02 08:04:36 2022	4616	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security State Change		The system time was changed.    Subject:   Security ID:  S-1-5-19   Account Name:  LOCAL SERVICE   Account Domain:  NT AUTHORITY   Logon ID:  0x3E5    Process Information:   Process ID: 0xa34   Name:  C:\Windows\System32\svchost.exe    Previous Time:  ?022??3??2T16:04:36.873723500Z  New Time:  ?022??3??2T16:04:36.877060500Z    This event is generated when the system time is changed. It is normal for the Windows Time Service, which runs with System privilege, to change the system time on a regular basis. Other system time changes may be indicative of attempts to tamper with the computer.	3477
<14>Oct 30 08:41:11 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	26548	Mon Oct 30 08:41:11 2023	4616	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security State Change		The system time was changed.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Process Information:   Process ID: 0x9c0   Name:  C:\Program Files\VMware\VMware Tools\vmtoolsd.exe    Previous Time:  ?022??3??2T16:25:18.282314200Z  New Time:  ?023??0??0T15:41:11.667000000Z    This event is generated when the system time is changed. It is normal for the Windows Time Service, which runs with System privilege, to change the system time on a regular basis. Other system time changes may be indicative of attempts to tamper with the computer.	3725
<14>Oct 30 08:46:28 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	27250	Mon Oct 30 08:46:28 2023	4616	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security State Change		The system time was changed.    Subject:   Security ID:  S-1-5-19   Account Name:  LOCAL SERVICE   Account Domain:  NT AUTHORITY   Logon ID:  0x3E5    Process Information:   Process ID: 0x9e0   Name:  C:\Windows\System32\svchost.exe    Previous Time:  ?023??0??0T15:46:26.341997100Z  New Time:  ?023??0??0T15:46:28.034319200Z    This event is generated when the system time is changed. It is normal for the Windows Time Service, which runs with System privilege, to change the system time on a regular basis. Other system time changes may be indicative of attempts to tamper with the computer.	3838
<14>Oct 30 08:46:28 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	27255	Mon Oct 30 08:46:28 2023	4616	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security State Change		The system time was changed.    Subject:   Security ID:  S-1-5-19   Account Name:  LOCAL SERVICE   Account Domain:  NT AUTHORITY   Logon ID:  0x3E5    Process Information:   Process ID: 0x9e0   Name:  C:\Windows\System32\svchost.exe    Previous Time:  ?023??0??0T15:46:28.034629000Z  New Time:  ?023??0??0T15:46:28.036497300Z    This event is generated when the system time is changed. It is normal for the Windows Time Service, which runs with System privilege, to change the system time on a regular basis. Other system time changes may be indicative of attempts to tamper with the computer.	3839
<14>Oct 30 08:47:32 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	27481	Mon Oct 30 08:47:32 2023	4616	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security State Change		The system time was changed.    Subject:   Security ID:  S-1-5-19   Account Name:  LOCAL SERVICE   Account Domain:  NT AUTHORITY   Logon ID:  0x3E5    Process Information:   Process ID: 0x9e0   Name:  C:\Windows\System32\svchost.exe    Previous Time:  ?023??0??0T15:47:32.470843900Z  New Time:  ?023??0??0T15:47:32.475953400Z    This event is generated when the system time is changed. It is normal for the Windows Time Service, which runs with System privilege, to change the system time on a regular basis. Other system time changes may be indicative of attempts to tamper with the computer.	3863
<14>Sep 17 16:37:25 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6863	Fri Sep 17 16:37:25 2021	4624	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Logon		An account was successfully logged on.    Subject:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x0    Logon Information:   Logon Type:  0   Restricted Admin Mode: -   Virtual Account:  No   Elevated Token:  Yes    Impersonation Level:  -    New Logon:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7   Linked Logon ID:  0x0   Network Account Name: -   Network Account Domain: -   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Process Information:   Process ID:  0x4   Process Name:      Network Information:   Workstation Name: -   Source Network Address: -   Source Port:  -    Detailed Authentication Information:   Logon Process:  -   Authentication Package: -   Transited Services: -   Package Name (NTLM only): -   Key Length:  0    This event is generated when a logon session is created. It is generated on the computer that was accessed.    The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.    The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).    The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.    The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.    The impersonation level field indicates the extent to which a process in the logon session can impersonate.    The authentication information fields provide detailed information about this specific logon request.   - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.   - Transited services indicate which intermediate services have participated in this logon request.   - Package name indicates which sub-protocol was used among the NTLM protocols.   - Key length indicates the length of the generated session key. This will be 0 if no session key was requested.	16
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6905	Fri Sep 17 16:37:26 2021	4624	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Logon		An account was successfully logged on.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Logon Information:   Logon Type:  5   Restricted Admin Mode: -   Virtual Account:  No   Elevated Token:  Yes    Impersonation Level:  Impersonation    New Logon:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7   Linked Logon ID:  0x0   Network Account Name: -   Network Account Domain: -   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Process Information:   Process ID:  0x278   Process Name:  C:\Windows\System32\services.exe    Network Information:   Workstation Name: -   Source Network Address: -   Source Port:  -    Detailed Authentication Information:   Logon Process:  Advapi     Authentication Package: Negotiate   Transited Services: -   Package Name (NTLM only): -   Key Length:  0    This event is generated when a logon session is created. It is generated on the computer that was accessed.    The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.    The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).    The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.    The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.    The impersonation level field indicates the extent to which a process in the logon session can impersonate.    The authentication information fields provide detailed information about this specific logon request.   - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.   - Transited services indicate which intermediate services have participated in this logon request.   - Package name indicates which sub-protocol was used among the NTLM protocols.   - Key length indicates the length of the generated session key. This will be 0 if no session key was requested.	58
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6908	Fri Sep 17 16:37:26 2021	4624	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Logon		An account was successfully logged on.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Logon Information:   Logon Type:  2   Restricted Admin Mode: -   Virtual Account:  Yes   Elevated Token:  No    Impersonation Level:  Impersonation    New Logon:   Security ID:  S-1-5-96-0-0   Account Name:  UMFD-0   Account Domain:  Font Driver Host   Logon ID:  0x17539   Linked Logon ID:  0x0   Network Account Name: -   Network Account Domain: -   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Process Information:   Process ID:  0x228   Process Name:  C:\Windows\System32\wininit.exe    Network Information:   Workstation Name: -   Source Network Address: -   Source Port:  -    Detailed Authentication Information:   Logon Process:  Advapi     Authentication Package: Negotiate   Transited Services: -   Package Name (NTLM only): -   Key Length:  0    This event is generated when a logon session is created. It is generated on the computer that was accessed.    The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.    The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).    The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.    The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.    The impersonation level field indicates the extent to which a process in the logon session can impersonate.    The authentication information fields provide detailed information about this specific logon request.   - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.   - Transited services indicate which intermediate services have participated in this logon request.   - Package name indicates which sub-protocol was used among the NTLM protocols.   - Key length indicates the length of the generated session key. This will be 0 if no session key was requested.	61
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6910	Fri Sep 17 16:37:26 2021	4624	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Logon		An account was successfully logged on.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Logon Information:   Logon Type:  2   Restricted Admin Mode: -   Virtual Account:  Yes   Elevated Token:  No    Impersonation Level:  Impersonation    New Logon:   Security ID:  S-1-5-96-0-1   Account Name:  UMFD-1   Account Domain:  Font Driver Host   Logon ID:  0x17533   Linked Logon ID:  0x0   Network Account Name: -   Network Account Domain: -   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Process Information:   Process ID:  0x294   Process Name:  C:\Windows\System32\winlogon.exe    Network Information:   Workstation Name: -   Source Network Address: -   Source Port:  -    Detailed Authentication Information:   Logon Process:  Advapi     Authentication Package: Negotiate   Transited Services: -   Package Name (NTLM only): -   Key Length:  0    This event is generated when a logon session is created. It is generated on the computer that was accessed.    The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.    The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).    The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.    The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.    The impersonation level field indicates the extent to which a process in the logon session can impersonate.    The authentication information fields provide detailed information about this specific logon request.   - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.   - Transited services indicate which intermediate services have participated in this logon request.   - Package name indicates which sub-protocol was used among the NTLM protocols.   - Key length indicates the length of the generated session key. This will be 0 if no session key was requested.	63
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6912	Fri Sep 17 16:37:26 2021	4624	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Logon		An account was successfully logged on.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Logon Information:   Logon Type:  5   Restricted Admin Mode: -   Virtual Account:  No   Elevated Token:  Yes    Impersonation Level:  Impersonation    New Logon:   Security ID:  S-1-5-20   Account Name:  NETWORK SERVICE   Account Domain:  NT AUTHORITY   Logon ID:  0x3E4   Linked Logon ID:  0x0   Network Account Name: -   Network Account Domain: -   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Process Information:   Process ID:  0x278   Process Name:  C:\Windows\System32\services.exe    Network Information:   Workstation Name: -   Source Network Address: -   Source Port:  -    Detailed Authentication Information:   Logon Process:  Advapi     Authentication Package: Negotiate   Transited Services: -   Package Name (NTLM only): -   Key Length:  0    This event is generated when a logon session is created. It is generated on the computer that was accessed.    The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.    The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).    The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.    The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.    The impersonation level field indicates the extent to which a process in the logon session can impersonate.    The authentication information fields provide detailed information about this specific logon request.   - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.   - Transited services indicate which intermediate services have participated in this logon request.   - Package name indicates which sub-protocol was used among the NTLM protocols.   - Key length indicates the length of the generated session key. This will be 0 if no session key was requested.	65
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6914	Fri Sep 17 16:37:26 2021	4624	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Logon		An account was successfully logged on.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Logon Information:   Logon Type:  5   Restricted Admin Mode: -   Virtual Account:  No   Elevated Token:  Yes    Impersonation Level:  Impersonation    New Logon:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7   Linked Logon ID:  0x0   Network Account Name: -   Network Account Domain: -   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Process Information:   Process ID:  0x278   Process Name:  C:\Windows\System32\services.exe    Network Information:   Workstation Name: -   Source Network Address: -   Source Port:  -    Detailed Authentication Information:   Logon Process:  Advapi     Authentication Package: Negotiate   Transited Services: -   Package Name (NTLM only): -   Key Length:  0    This event is generated when a logon session is created. It is generated on the computer that was accessed.    The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.    The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).    The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.    The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.    The impersonation level field indicates the extent to which a process in the logon session can impersonate.    The authentication information fields provide detailed information about this specific logon request.   - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.   - Transited services indicate which intermediate services have participated in this logon request.   - Package name indicates which sub-protocol was used among the NTLM protocols.   - Key length indicates the length of the generated session key. This will be 0 if no session key was requested.	67
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6922	Fri Sep 17 16:37:26 2021	4624	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Logon		An account was successfully logged on.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Logon Information:   Logon Type:  5   Restricted Admin Mode: -   Virtual Account:  No   Elevated Token:  Yes    Impersonation Level:  Impersonation    New Logon:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7   Linked Logon ID:  0x0   Network Account Name: -   Network Account Domain: -   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Process Information:   Process ID:  0x278   Process Name:  C:\Windows\System32\services.exe    Network Information:   Workstation Name: -   Source Network Address: -   Source Port:  -    Detailed Authentication Information:   Logon Process:  Advapi     Authentication Package: Negotiate   Transited Services: -   Package Name (NTLM only): -   Key Length:  0    This event is generated when a logon session is created. It is generated on the computer that was accessed.    The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.    The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).    The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.    The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.    The impersonation level field indicates the extent to which a process in the logon session can impersonate.    The authentication information fields provide detailed information about this specific logon request.   - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.   - Transited services indicate which intermediate services have participated in this logon request.   - Package name indicates which sub-protocol was used among the NTLM protocols.   - Key length indicates the length of the generated session key. This will be 0 if no session key was requested.	69
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6925	Fri Sep 17 16:37:26 2021	4624	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Logon		An account was successfully logged on.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Logon Information:   Logon Type:  5   Restricted Admin Mode: -   Virtual Account:  No   Elevated Token:  Yes    Impersonation Level:  Impersonation    New Logon:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7   Linked Logon ID:  0x0   Network Account Name: -   Network Account Domain: -   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Process Information:   Process ID:  0x278   Process Name:  C:\Windows\System32\services.exe    Network Information:   Workstation Name: -   Source Network Address: -   Source Port:  -    Detailed Authentication Information:   Logon Process:  Advapi     Authentication Package: Negotiate   Transited Services: -   Package Name (NTLM only): -   Key Length:  0    This event is generated when a logon session is created. It is generated on the computer that was accessed.    The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.    The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).    The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.    The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.    The impersonation level field indicates the extent to which a process in the logon session can impersonate.    The authentication information fields provide detailed information about this specific logon request.   - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.   - Transited services indicate which intermediate services have participated in this logon request.   - Package name indicates which sub-protocol was used among the NTLM protocols.   - Key length indicates the length of the generated session key. This will be 0 if no session key was requested.	71
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6928	Fri Sep 17 16:37:26 2021	4624	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Logon		An account was successfully logged on.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Logon Information:   Logon Type:  2   Restricted Admin Mode: -   Virtual Account:  Yes   Elevated Token:  Yes    Impersonation Level:  Impersonation    New Logon:   Security ID:  S-1-5-90-0-1   Account Name:  DWM-1   Account Domain:  Window Manager   Logon ID:  0x1F3ED   Linked Logon ID:  0x1F400   Network Account Name: -   Network Account Domain: -   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Process Information:   Process ID:  0x294   Process Name:  C:\Windows\System32\winlogon.exe    Network Information:   Workstation Name: -   Source Network Address: -   Source Port:  -    Detailed Authentication Information:   Logon Process:  Advapi     Authentication Package: Negotiate   Transited Services: -   Package Name (NTLM only): -   Key Length:  0    This event is generated when a logon session is created. It is generated on the computer that was accessed.    The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.    The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).    The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.    The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.    The impersonation level field indicates the extent to which a process in the logon session can impersonate.    The authentication information fields provide detailed information about this specific logon request.   - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.   - Transited services indicate which intermediate services have participated in this logon request.   - Package name indicates which sub-protocol was used among the NTLM protocols.   - Key length indicates the length of the generated session key. This will be 0 if no session key was requested.	74
